Airline,Origin,Dest,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,IATA_Code_Marketing_Airline,Operating_Airline,IATA_Code_Operating_Airline,OriginStateFips,OriginWac,DestStateFips,DestWac,CRSArrTime,Quarter_sin,Quarter_cos,Month_sin,Month_cos,DayofMonth_sin,DayofMonth_cos,DayOfWeek_sin,DayOfWeek_cos,CRSArrTime_HH,CRSArrTime_MM,CRSArrTime_HH_sin,CRSArrTime_HH_cos,CRSArrTime_MM_sin,CRSArrTime_MM_cos,CRSDepTime_HH,CRSDepTime_MM,CRSDepTime_HH_sin,CRSDepTime_HH_cos,CRSDepTime_MM_sin,CRSDepTime_MM_cos,CRSElapsedTime_HH,CRSElapsedTime_MM,CRSElapsedTime_HH_sin,CRSElapsedTime_HH_cos,CRSElapsedTime_MM_sin,CRSElapsedTime_MM_cos,Cancelled
797,378,65,1855,51.0,129.0,2,4,14,4,935,448,935,137,137,53,93,41,92,1946,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,19,46,-0.965926,-0.965926,-0.994522,-0.994522,18,55,-1.0,-1.0,-0.5,-0.5,0.0,51.0,0.0,0.0,-0.809017,-0.809017,False
755,858,273,2017,73.0,227.0,2,4,18,1,854,578,854,920,920,37,36,51,38,2130,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,21,30,-0.707107,-0.707107,0.0,0.0,20,17,-0.866025,-0.866025,0.978148,0.978148,0.0,73.0,0.0,0.0,0.978148,0.978148,False
474,75,62,1003,162.0,848.0,1,2,3,4,841,405,841,118,118,8,82,6,91,1145,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,11,45,0.258819,0.258819,-1.0,-1.0,10,3,0.5,0.5,0.309017,0.309017,1.0,62.0,0.258819,0.258819,0.207912,0.207912,False
474,172,378,515,85.0,352.0,2,4,11,1,355,89,355,118,118,41,92,53,93,640,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,6,40,1.0,1.0,-0.866025,-0.866025,5,15,0.965926,0.965926,1.0,1.0,0.0,85.0,0.0,0.0,0.5,0.5,False
997,795,583,1855,190.0,1171.0,1,2,8,2,854,854,854,854,854,48,74,6,91,2005,1.0,1.0,0.866025,0.866025,0.998717,0.998717,0.974928,0.974928,20,5,-0.866025,-0.866025,0.5,0.5,18,55,-1.0,-1.0,-0.5,-0.5,1.0,90.0,0.258819,0.258819,0.0,0.0,False
997,112,457,545,153.0,1143.0,1,2,9,3,854,854,854,854,854,48,74,12,33,918,1.0,1.0,0.866025,0.866025,0.968077,0.968077,0.433884,0.433884,9,18,0.707107,0.707107,0.951057,0.951057,5,45,0.965926,0.965926,-1.0,-1.0,1.0,53.0,0.258819,0.258819,-0.669131,-0.669131,False
997,33,110,1502,297.0,2343.0,2,4,18,1,854,854,854,854,854,6,91,12,33,2259,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,22,59,-0.5,-0.5,-0.104528,-0.104528,15,2,-0.707107,-0.707107,0.207912,0.207912,2.0,97.0,0.5,0.5,-0.669131,-0.669131,False
997,123,795,632,168.0,853.0,2,4,7,4,854,854,854,854,854,55,45,48,74,920,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,9,20,0.707107,0.707107,0.866025,0.866025,6,32,1.0,1.0,-0.207912,-0.207912,1.0,68.0,0.258819,0.258819,0.743145,0.743145,False
474,241,931,1950,146.0,900.0,2,4,4,1,841,405,841,118,118,17,41,23,12,2316,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,23,16,-0.258819,-0.258819,0.994522,0.994522,19,50,-0.965926,-0.965926,-0.866025,-0.866025,1.0,46.0,0.258819,0.258819,-0.994522,-0.994522,False
997,795,759,1650,170.0,989.0,1,2,24,4,854,854,854,854,854,48,74,49,87,1840,1.0,1.0,0.866025,0.866025,-0.988468,-0.988468,-0.433884,-0.433884,18,40,-1.0,-1.0,-0.866025,-0.866025,16,50,-0.866025,-0.866025,-0.866025,-0.866025,1.0,70.0,0.258819,0.258819,0.866025,0.866025,False
474,241,738,809,128.0,606.0,1,2,24,4,841,405,841,118,118,17,41,13,34,1117,1.0,1.0,0.866025,0.866025,-0.988468,-0.988468,-0.433884,-0.433884,11,17,0.258819,0.258819,0.978148,0.978148,8,9,0.866025,0.866025,0.809017,0.809017,1.0,28.0,0.258819,0.258819,0.207912,0.207912,False
957,578,65,1255,140.0,817.0,2,4,8,5,935,935,935,935,935,6,91,41,92,1515,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,15,15,-0.707107,-0.707107,1.0,1.0,12,55,0.0,0.0,-0.5,-0.5,1.0,40.0,0.258819,0.258819,-0.866025,-0.866025,False
385,444,583,555,185.0,1164.0,2,4,27,3,683,683,683,683,683,48,74,6,91,700,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,7,0,0.965926,0.965926,0.0,0.0,5,55,0.965926,0.965926,-0.5,-0.5,1.0,85.0,0.258819,0.258819,0.5,0.5,False
385,583,277,945,135.0,853.0,2,4,24,7,683,683,683,683,683,6,91,8,82,1300,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,13,0,-0.258819,-0.258819,0.0,0.0,9,45,0.707107,0.707107,-1.0,-1.0,1.0,35.0,0.258819,0.258819,-0.5,-0.5,False
40,241,687,1530,58.0,161.0,2,4,1,5,854,578,854,404,404,17,41,55,45,1628,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,16,28,-0.866025,-0.866025,0.207912,0.207912,15,30,-0.707107,-0.707107,0.0,0.0,0.0,58.0,0.0,0.0,-0.207912,-0.207912,False
723,728,262,859,91.0,409.0,2,4,6,3,355,355,355,355,355,26,43,24,35,1030,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,10,30,0.5,0.5,0.0,0.0,8,59,0.866025,0.866025,-0.104528,-0.104528,0.0,91.0,0.0,0.0,-0.104528,-0.104528,False
961,241,931,1950,146.0,900.0,2,4,3,7,841,405,841,140,140,17,41,23,12,2316,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,23,16,-0.258819,-0.258819,0.994522,0.994522,19,50,-0.965926,-0.965926,-0.866025,-0.866025,1.0,46.0,0.258819,0.258819,-0.994522,-0.994522,False
385,490,448,1340,175.0,973.0,2,4,12,2,683,683,683,683,683,12,33,48,74,1535,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,15,35,-0.707107,-0.707107,-0.5,-0.5,13,40,-0.258819,-0.258819,-0.866025,-0.866025,1.0,75.0,0.258819,0.258819,1.0,1.0,False
40,795,93,2117,53.0,140.0,2,4,17,7,854,578,854,404,404,48,74,48,74,2210,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,22,10,-0.5,-0.5,0.866025,0.866025,21,17,-0.707107,-0.707107,0.978148,0.978148,0.0,53.0,0.0,0.0,-0.669131,-0.669131,False
561,2,371,1801,139.0,955.0,2,4,30,6,841,841,841,841,841,22,72,51,38,2120,0.0,0.0,0.866025,0.866025,-0.201299,-0.201299,-0.781831,-0.781831,21,20,-0.707107,-0.707107,0.866025,0.866025,18,1,-1.0,-1.0,0.104528,0.104528,1.0,39.0,0.258819,0.258819,-0.809017,-0.809017,False
711,313,308,836,155.0,1059.0,2,4,4,1,683,683,683,683,683,48,74,12,33,1211,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,12,11,0.0,0.0,0.913545,0.913545,8,36,0.866025,0.866025,-0.587785,-0.587785,1.0,55.0,0.258819,0.258819,-0.5,-0.5,False
385,2,112,1035,100.0,494.0,2,4,16,6,683,683,683,683,683,22,72,48,74,1215,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,12,15,0.0,0.0,1.0,1.0,10,35,0.5,0.5,-0.5,-0.5,1.0,0.0,0.258819,0.258819,0.0,0.0,False
385,112,432,1220,180.0,1069.0,1,2,15,2,683,683,683,683,683,48,74,32,85,1320,1.0,1.0,0.866025,0.866025,0.101168,0.101168,0.974928,0.974928,13,20,-0.258819,-0.258819,0.866025,0.866025,12,20,0.0,0.0,0.866025,0.866025,1.0,80.0,0.258819,0.258819,0.866025,0.866025,False
40,410,795,1103,100.0,461.0,2,4,26,2,854,578,854,404,404,48,74,48,74,1243,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,12,43,0.0,0.0,-0.978148,-0.978148,11,3,0.258819,0.258819,0.309017,0.309017,1.0,0.0,0.258819,0.258819,0.0,0.0,False
159,150,424,1842,169.0,817.0,2,4,1,5,841,405,841,386,386,12,33,48,74,2031,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,20,31,-0.866025,-0.866025,-0.104528,-0.104528,18,42,-1.0,-1.0,-0.951057,-0.951057,1.0,69.0,0.258819,0.258819,0.809017,0.809017,False
760,400,759,1047,75.0,140.0,2,4,7,4,854,578,854,676,676,13,34,37,36,1202,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,12,2,0.0,0.0,0.207912,0.207912,10,47,0.5,0.5,-0.978148,-0.978148,0.0,75.0,0.0,0.0,1.0,1.0,False
302,424,713,1354,172.0,1009.0,2,4,8,5,854,578,854,569,569,48,74,4,81,1446,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,14,46,-0.5,-0.5,-0.994522,-0.994522,13,54,-0.258819,-0.258819,-0.587785,-0.587785,1.0,72.0,0.258819,0.258819,0.951057,0.951057,False
997,457,490,2045,68.0,192.0,1,2,19,6,854,854,854,854,854,12,33,12,33,2153,1.0,1.0,0.866025,0.866025,-0.651372,-0.651372,-0.781831,-0.781831,21,53,-0.707107,-0.707107,-0.669131,-0.669131,20,45,-0.866025,-0.866025,-1.0,-1.0,0.0,68.0,0.0,0.0,0.743145,0.743145,False
442,738,525,1237,54.0,106.0,1,2,7,1,355,89,355,2,2,13,34,47,54,1331,1.0,1.0,0.866025,0.866025,0.988468,0.988468,0.781831,0.781831,13,31,-0.258819,-0.258819,-0.104528,-0.104528,12,37,0.0,0.0,-0.669131,-0.669131,0.0,54.0,0.0,0.0,-0.587785,-0.587785,False
474,441,759,604,111.0,541.0,1,2,6,7,355,89,355,118,118,6,91,49,87,855,1.0,1.0,0.866025,0.866025,0.937752,0.937752,-0.0,-0.0,8,55,0.866025,0.866025,-0.5,-0.5,6,4,1.0,1.0,0.406737,0.406737,1.0,11.0,0.258819,0.258819,0.913545,0.913545,False
755,150,639,1456,156.0,820.0,2,4,18,1,841,405,841,920,920,12,33,34,21,1732,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,17,32,-0.965926,-0.965926,-0.207912,-0.207912,14,56,-0.5,-0.5,-0.406737,-0.406737,1.0,56.0,0.258819,0.258819,-0.406737,-0.406737,False
40,150,795,1833,79.0,312.0,2,4,11,1,854,578,854,404,404,48,74,48,74,1952,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,19,52,-0.965926,-0.965926,-0.743145,-0.743145,18,33,-1.0,-1.0,-0.309017,-0.309017,0.0,79.0,0.0,0.0,0.913545,0.913545,False
997,273,2,1159,164.0,969.0,2,4,30,6,854,854,854,854,854,51,38,22,72,1343,0.0,0.0,0.866025,0.866025,-0.201299,-0.201299,-0.781831,-0.781831,13,43,-0.258819,-0.258819,-0.978148,-0.978148,11,59,0.258819,0.258819,-0.104528,-0.104528,1.0,64.0,0.258819,0.258819,0.406737,0.406737,False
385,68,826,1815,90.0,419.0,1,2,26,6,683,683,683,683,683,40,73,48,74,1945,1.0,1.0,0.866025,0.866025,-0.848644,-0.848644,-0.781831,-0.781831,19,45,-0.965926,-0.965926,-1.0,-1.0,18,15,-1.0,-1.0,1.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,False
755,895,450,1549,124.0,675.0,2,4,29,5,854,578,854,920,920,47,54,42,23,1853,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,18,53,-1.0,-1.0,-0.669131,-0.669131,15,49,-0.707107,-0.707107,-0.913545,-0.913545,1.0,24.0,0.258819,0.258819,0.587785,0.587785,False
997,713,759,1222,242.0,1773.0,2,4,9,6,854,854,854,854,854,4,81,37,36,1924,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,19,24,-0.965926,-0.965926,0.587785,0.587785,12,22,0.0,0.0,0.743145,0.743145,2.0,42.0,0.5,0.5,-0.951057,-0.951057,False
561,895,639,1113,130.0,748.0,2,4,24,7,841,841,841,841,841,47,54,34,21,1423,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,14,23,-0.5,-0.5,0.669131,0.669131,11,13,0.258819,0.258819,0.978148,0.978148,1.0,30.0,0.258819,0.258819,0.0,0.0,False
385,277,826,2155,140.0,883.0,2,4,10,7,683,683,683,683,683,8,82,48,74,115,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,1,15,0.258819,0.258819,1.0,1.0,21,55,-0.707107,-0.707107,-0.5,-0.5,1.0,40.0,0.258819,0.258819,-0.866025,-0.866025,False
723,865,378,2020,340.0,2701.0,2,4,14,4,355,355,355,355,355,15,2,53,93,500,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,5,0,0.965926,0.965926,0.0,0.0,20,20,-0.866025,-0.866025,0.866025,0.866025,3.0,40.0,0.707107,0.707107,-0.866025,-0.866025,False
561,424,735,1816,214.0,1507.0,2,4,8,5,841,841,841,841,841,48,74,9,11,2250,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,22,50,-0.5,-0.5,-0.866025,-0.866025,18,16,-1.0,-1.0,0.994522,0.994522,2.0,14.0,0.5,0.5,0.994522,0.994522,False
997,656,795,1559,190.0,1021.0,1,2,9,3,854,854,854,854,854,39,44,48,74,1809,1.0,1.0,0.866025,0.866025,0.968077,0.968077,0.433884,0.433884,18,9,-1.0,-1.0,0.809017,0.809017,15,59,-0.707107,-0.707107,-0.104528,-0.104528,1.0,90.0,0.258819,0.258819,0.0,0.0,False
561,424,490,1959,136.0,854.0,2,4,15,5,841,841,841,841,841,48,74,12,33,2315,0.0,0.0,0.866025,0.866025,0.101168,0.101168,-0.974928,-0.974928,23,15,-0.258819,-0.258819,1.0,1.0,19,59,-0.965926,-0.965926,-0.104528,-0.104528,1.0,36.0,0.258819,0.258819,-0.587785,-0.587785,False
723,441,378,1530,175.0,987.0,2,4,19,2,355,355,355,355,355,6,91,53,93,1825,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,18,25,-1.0,-1.0,0.5,0.5,15,30,-0.707107,-0.707107,0.0,0.0,1.0,75.0,0.258819,0.258819,1.0,1.0,False
7,759,320,1310,89.0,281.0,2,4,4,1,854,578,854,733,733,37,36,21,52,1439,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,14,39,-0.5,-0.5,-0.809017,-0.809017,13,10,-0.258819,-0.258819,0.866025,0.866025,0.0,89.0,0.0,0.0,0.104528,0.104528,False
561,639,241,1305,149.0,719.0,2,4,20,3,841,841,841,841,841,34,21,17,41,1434,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,14,34,-0.5,-0.5,-0.406737,-0.406737,13,5,-0.258819,-0.258819,0.5,0.5,1.0,49.0,0.258819,0.258819,-0.913545,-0.913545,False
385,432,836,1650,65.0,226.0,2,4,9,6,683,683,683,683,683,32,85,6,91,1755,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,17,55,-0.965926,-0.965926,-0.5,-0.5,16,50,-0.866025,-0.866025,-0.866025,-0.866025,0.0,65.0,0.0,0.0,0.5,0.5,False
997,759,795,1727,174.0,936.0,1,2,19,6,854,854,854,854,854,37,36,48,74,1921,1.0,1.0,0.866025,0.866025,-0.651372,-0.651372,-0.781831,-0.781831,19,21,-0.965926,-0.965926,0.809017,0.809017,17,27,-0.965926,-0.965926,0.309017,0.309017,1.0,74.0,0.258819,0.258819,0.994522,0.994522,False
474,441,444,1235,163.0,1132.0,2,4,10,7,935,448,935,118,118,6,91,48,74,1718,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,17,18,-0.965926,-0.965926,0.951057,0.951057,12,35,0.0,0.0,-0.5,-0.5,1.0,63.0,0.258819,0.258819,0.309017,0.309017,False
997,795,277,1446,126.0,641.0,1,2,4,5,854,854,854,854,854,48,74,8,82,1552,1.0,1.0,0.866025,0.866025,0.724793,0.724793,-0.974928,-0.974928,15,52,-0.707107,-0.707107,-0.743145,-0.743145,14,46,-0.5,-0.5,-0.994522,-0.994522,1.0,26.0,0.258819,0.258819,0.406737,0.406737,True
997,450,795,500,230.0,1303.0,1,2,23,3,854,854,854,854,854,42,23,48,74,750,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,7,50,0.965926,0.965926,-0.866025,-0.866025,5,0,0.965926,0.965926,0.0,0.0,2.0,30.0,0.5,0.5,0.0,0.0,False
474,965,738,1005,117.0,553.0,1,2,24,4,355,89,355,118,118,27,63,38,66,1202,1.0,1.0,0.866025,0.866025,-0.988468,-0.988468,-0.433884,-0.433884,12,2,0.0,0.0,0.207912,0.207912,10,5,0.5,0.5,0.5,0.5,1.0,17.0,0.258819,0.258819,0.978148,0.978148,False
760,759,2,859,94.0,350.0,2,4,13,3,854,578,854,676,676,37,36,1,51,933,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,9,33,0.707107,0.707107,-0.309017,-0.309017,8,59,0.866025,0.866025,-0.104528,-0.104528,0.0,94.0,0.0,0.0,-0.406737,-0.406737,False
302,424,713,1354,172.0,1009.0,2,4,23,6,854,578,854,569,569,48,74,4,81,1446,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,14,46,-0.5,-0.5,-0.994522,-0.994522,13,54,-0.258819,-0.258819,-0.587785,-0.587785,1.0,72.0,0.258819,0.258819,0.951057,0.951057,True
385,112,738,1735,135.0,874.0,1,2,23,3,683,683,683,683,683,48,74,13,34,2050,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,20,50,-0.866025,-0.866025,-0.866025,-0.866025,17,35,-0.965926,-0.965926,-0.5,-0.5,1.0,35.0,0.258819,0.258819,-0.5,-0.5,False
997,273,241,750,137.0,612.0,2,4,23,6,854,854,854,854,854,51,38,17,41,907,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,9,7,0.707107,0.707107,0.669131,0.669131,7,50,0.965926,0.965926,-0.866025,-0.866025,1.0,37.0,0.258819,0.258819,-0.669131,-0.669131,False
997,416,457,728,172.0,1068.0,1,2,9,3,854,854,854,854,854,29,64,12,33,1120,1.0,1.0,0.866025,0.866025,0.968077,0.968077,0.433884,0.433884,11,20,0.258819,0.258819,0.866025,0.866025,7,28,0.965926,0.965926,0.207912,0.207912,1.0,72.0,0.258819,0.258819,0.951057,0.951057,False
997,759,490,1106,101.0,468.0,1,2,12,6,854,854,854,854,854,37,36,12,33,1247,1.0,1.0,0.866025,0.866025,0.651372,0.651372,-0.781831,-0.781831,12,47,0.0,0.0,-0.978148,-0.978148,11,6,0.258819,0.258819,0.587785,0.587785,1.0,1.0,0.258819,0.258819,0.104528,0.104528,False
997,895,759,721,99.0,328.0,1,2,21,1,854,854,854,854,854,47,54,37,36,1000,1.0,1.0,0.866025,0.866025,-0.897805,-0.897805,0.781831,0.781831,10,0,0.5,0.5,0.0,0.0,7,21,0.965926,0.965926,0.809017,0.809017,0.0,99.0,0.0,0.0,-0.809017,-0.809017,False
474,65,33,615,155.0,834.0,2,4,28,4,854,578,854,118,118,41,92,6,91,850,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,8,50,0.866025,0.866025,-0.866025,-0.866025,6,15,1.0,1.0,1.0,1.0,1.0,55.0,0.258819,0.258819,-0.5,-0.5,False
385,713,738,1750,215.0,1587.0,2,4,29,5,683,683,683,683,683,4,81,13,34,25,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,0,25,0.0,0.0,0.5,0.5,17,50,-0.965926,-0.965926,-0.866025,-0.866025,2.0,15.0,0.5,0.5,1.0,1.0,False
797,760,283,1630,67.0,261.0,2,4,1,5,935,448,935,137,137,2,1,2,1,1737,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,17,37,-0.965926,-0.965926,-0.669131,-0.669131,16,30,-0.866025,-0.866025,0.0,0.0,0.0,67.0,0.0,0.0,0.669131,0.669131,False
40,738,457,1757,120.0,594.0,2,4,8,5,854,578,854,404,404,13,34,12,33,1957,0.0,0.0,0.866025,0.866025,0.998717,0.998717,-0.974928,-0.974928,19,57,-0.965926,-0.965926,-0.309017,-0.309017,17,57,-0.965926,-0.965926,-0.309017,-0.309017,1.0,20.0,0.258819,0.258819,0.866025,0.866025,False
385,713,578,1115,90.0,369.0,2,4,18,1,683,683,683,683,683,4,81,6,91,1245,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,12,45,0.0,0.0,-1.0,-1.0,11,15,0.258819,0.258819,1.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,False
561,62,836,1845,90.0,372.0,2,4,1,5,841,841,841,841,841,6,91,6,91,2015,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,20,15,-0.866025,-0.866025,1.0,1.0,18,45,-1.0,-1.0,-1.0,-1.0,0.0,90.0,0.0,0.0,0.0,0.0,False
997,759,719,920,109.0,507.0,1,2,1,2,854,854,854,854,854,37,36,12,33,1109,1.0,1.0,0.866025,0.866025,0.201299,0.201299,0.974928,0.974928,11,9,0.258819,0.258819,0.809017,0.809017,9,20,0.707107,0.707107,0.866025,0.866025,1.0,9.0,0.258819,0.258819,0.809017,0.809017,False
290,41,241,1030,133.0,589.0,2,4,16,6,841,405,841,691,691,37,36,17,41,1143,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,11,43,0.258819,0.258819,-0.978148,-0.978148,10,30,0.5,0.5,0.0,0.0,1.0,33.0,0.258819,0.258819,-0.309017,-0.309017,False
385,420,378,825,270.0,1733.0,2,4,20,3,683,683,683,683,683,17,41,53,93,1055,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,10,55,0.5,0.5,-0.5,-0.5,8,25,0.866025,0.866025,0.5,0.5,2.0,70.0,0.5,0.5,0.866025,0.866025,False
997,450,719,1005,178.0,920.0,1,2,23,3,854,854,854,854,854,42,23,12,33,1303,1.0,1.0,0.866025,0.866025,-0.998717,-0.998717,0.433884,0.433884,13,3,-0.258819,-0.258819,0.309017,0.309017,10,5,0.5,0.5,0.5,0.5,1.0,78.0,0.258819,0.258819,0.951057,0.951057,False
928,547,150,730,155.0,828.0,2,4,23,6,29,29,29,29,29,36,22,12,33,1005,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,10,5,0.5,0.5,0.5,0.5,7,30,0.965926,0.965926,0.0,0.0,1.0,55.0,0.258819,0.258819,-0.5,-0.5,False
561,277,836,1345,148.0,846.0,2,4,11,1,841,841,841,841,841,8,82,6,91,1513,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,15,13,-0.707107,-0.707107,0.978148,0.978148,13,45,-0.258819,-0.258819,-1.0,-1.0,1.0,48.0,0.258819,0.258819,-0.951057,-0.951057,False
561,2,639,756,178.0,1167.0,2,4,7,4,841,841,841,841,841,22,72,34,21,1154,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,11,54,0.258819,0.258819,-0.587785,-0.587785,7,56,0.965926,0.965926,-0.406737,-0.406737,1.0,78.0,0.258819,0.258819,0.951057,0.951057,False
755,588,639,1209,125.0,393.0,2,4,7,4,841,405,841,920,920,23,12,34,21,1414,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,14,14,-0.5,-0.5,0.994522,0.994522,12,9,0.0,0.0,0.809017,0.809017,1.0,25.0,0.258819,0.258819,0.5,0.5,False
755,371,2,1712,171.0,955.0,2,4,6,3,841,405,841,920,920,51,38,22,72,1903,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,19,3,-0.965926,-0.965926,0.309017,0.309017,17,12,-0.965926,-0.965926,0.951057,0.951057,1.0,71.0,0.258819,0.258819,0.913545,0.913545,False
997,656,795,1128,191.0,1021.0,1,2,20,7,854,854,854,854,854,39,44,48,74,1339,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,13,39,-0.258819,-0.258819,-0.809017,-0.809017,11,28,0.258819,0.258819,0.207912,0.207912,1.0,91.0,0.258819,0.258819,-0.104528,-0.104528,False
997,112,457,545,153.0,1143.0,1,2,11,5,854,854,854,854,854,48,74,12,33,918,1.0,1.0,0.866025,0.866025,0.790776,0.790776,-0.974928,-0.974928,9,18,0.707107,0.707107,0.951057,0.951057,5,45,0.965926,0.965926,-1.0,-1.0,1.0,53.0,0.258819,0.258819,-0.669131,-0.669131,False
385,204,895,1610,110.0,471.0,1,2,5,6,683,683,683,683,683,45,37,47,54,1700,1.0,1.0,0.866025,0.866025,0.848644,0.848644,-0.781831,-0.781831,17,0,-0.965926,-0.965926,0.0,0.0,16,10,-0.866025,-0.866025,0.866025,0.866025,1.0,10.0,0.258819,0.258819,0.866025,0.866025,False
561,277,147,1000,150.0,977.0,2,4,12,2,841,841,841,841,841,8,82,18,42,1430,0.0,0.0,0.866025,0.866025,0.651372,0.651372,0.974928,0.974928,14,30,-0.5,-0.5,0.0,0.0,10,0,0.5,0.5,0.0,0.0,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
385,719,420,1050,160.0,997.0,1,2,25,5,683,683,683,683,683,12,33,17,41,1230,1.0,1.0,0.866025,0.866025,-0.937752,-0.937752,-0.974928,-0.974928,12,30,0.0,0.0,0.0,0.0,10,50,0.5,0.5,-0.866025,-0.866025,1.0,60.0,0.258819,0.258819,-0.0,-0.0,False
442,76,728,1415,57.0,113.0,1,2,25,5,355,89,355,2,2,26,43,26,43,1512,1.0,1.0,0.866025,0.866025,-0.937752,-0.937752,-0.974928,-0.974928,15,12,-0.707107,-0.707107,0.951057,0.951057,14,15,-0.5,-0.5,1.0,1.0,0.0,57.0,0.0,0.0,-0.309017,-0.309017,False
755,305,639,550,128.0,594.0,2,4,6,3,841,405,841,920,920,45,37,34,21,758,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,7,58,0.965926,0.965926,-0.207912,-0.207912,5,50,0.965926,0.965926,-0.866025,-0.866025,1.0,28.0,0.258819,0.258819,0.207912,0.207912,False
723,795,759,810,176.0,989.0,2,4,13,3,355,355,355,355,355,48,74,49,87,1006,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,10,6,0.5,0.5,0.587785,0.587785,8,10,0.866025,0.866025,0.866025,0.866025,1.0,76.0,0.258819,0.258819,0.994522,0.994522,False
755,43,192,1759,124.0,640.0,2,4,14,4,854,578,854,920,920,25,13,39,44,2003,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,20,3,-0.866025,-0.866025,0.309017,0.309017,17,59,-0.965926,-0.965926,-0.104528,-0.104528,1.0,24.0,0.258819,0.258819,0.587785,0.587785,False
